time, base/1, base/2, base/3, base/4, base/5, base/6, left_feet/1, left_feet/2, left_feet/3, left_feet/4, left_feet/5, left_feet/6, right_feet/1, right_feet/2, right_feet/3, right_feet/4, right_feet/5, right_feet/6, left_input/1, left_input/2, left_input/3, left_input/4, left_input/5, left_input/6, right_input/1, right_input/2, right_input/3, right_input/4, right_input/5, right_input/6
5288, -0.0169154, 6.80828e-05, 0.780566, 0.000215718, 0.0990048, 0.00229561, -0.0121453, 0.140321, 0.0302908, 0.0213873, 0.00969988, -0.00162972, -0.00702821, -0.132296, 0.0394125, -0.0369383, 0.000783478, 0.000660597, -1.09124, 6.59135, 168.929, 8.69074, 1.07587, -0.645177, 0, 0, 0, 0, 0, 0
5289, -0.0169238, -0.000711699, 0.779557, 1.68932e-05, 0.0990793, 0.0119918, -0.0111979, 0.136327, 0.0300724, 0.0215415, 0.00826803, -0.00122467, -0.00764577, -0.1338, 0.0390075, -0.0376875, 0.00218333, 0.00124917, 0, 0, 0, 0, 0, 0, -5.01354e-18, 3.42994e-18, -3.41016e-18, 3.49884e-18, 1.23661e-17, -4.40392e-17
5290, -0.0169387, -0.00152567, 0.77869, -0.000411225, 0.0993533, 0.018799, -0.0111979, 0.136327, 0.0300724, 0.0215415, 0.00826803, -0.00122467, -0.00764577, -0.1338, 0.0390075, -0.0376875, 0.00218333, 0.00124917, 0, 0, 0, 0, 0, 0, -5.01354e-18, 3.42994e-18, -3.41016e-18, 3.49884e-18, 1.23661e-17, -4.40392e-17
5291, -0.0169533, -0.00230628, 0.778226, -0.000682306, 0.0997112, 0.0237733, -0.0104212, 0.13194, 0.0299634, 0.0216544, 0.00700085, -0.000731715, -0.00837104, -0.136579, 0.0393949, -0.0391927, 0.00377769, 0.00189889, 0, 0, 0, 0, 0, 0, 0.0295554, 5.03088, 157.064, 7.09037, -0.304831, 0.726012
5292, -0.0169647, -0.00301259, 0.778067, -0.0006676, 0.100074, 0.027885, -0.00985699, 0.130082, 0.0302532, 0.0232635, 0.00604158, -0.000435511, -0.00895852, -0.138366, 0.03844, -0.039743, 0.00519134, 0.00224141, 0, 0, 0, 0, 0, 0, 0.050681, 7.65823, 144.508, 9.5266, -0.439612, 0.342925
5293, -0.0169738, -0.00362971, 0.778119, -0.000477253, 0.10043, 0.0314821, -0.00985699, 0.130082, 0.0302532, 0.0232635, 0.00604158, -0.000435511, -0.00895852, -0.138366, 0.03844, -0.039743, 0.00519134, 0.00224141, 0, 0, 0, 0, 0, 0, 0.050681, 7.65823, 144.508, 9.5266, -0.439612, 0.342925
5294, -0.0169812, -0.0041547, 0.778311, -0.000198228, 0.100767, 0.0346737, -0.00932988, 0.127453, 0.0304925, 0.0245915, 0.00506, -5.22467e-05, -0.00988679, -0.141612, 0.0388006, -0.0410644, 0.00681768, 0.00260575, 0, 0, 0, 0, 0, 0, 0.0814481, 7.61485, 135.999, 9.36098, -0.583794, 0.122066
5295, -0.0169872, -0.00458988, 0.778583, 0.000105627, 0.101071, 0.0374769, -0.00932988, 0.127453, 0.0304925, 0.0245915, 0.00506, -5.22467e-05, -0.00988679, -0.141612, 0.0388006, -0.0410644, 0.00681768, 0.00260575, 0, 0, 0, 0, 0, 0, 0.0814481, 7.61485, 135.999, 9.36098, -0.583794, 0.122066
5296, -0.0169917, -0.00493852, 0.778885, 0.000395743, 0.101331, 0.0398611, -0.00904931, 0.126416, 0.0314442, 0.0260677, 0.00439913, 0.000247389, -0.0103179, -0.143252, 0.0382925, -0.0422633, 0.00796121, 0.00284016, 0, 0, 0, 0, 0, 0, 0.123065, 7.10813, 128.415, 8.24107, -0.712296, 0.0239958
5297, -0.0169949, -0.00520391, 0.77917, 0.000642704, 0.101537, 0.0417828, -0.00877749, 0.125526, 0.0318876, 0.0275489, 0.00375998, 0.000573333, -0.0108024, -0.145356, 0.0381482, -0.0431175, 0.00900057, 0.00308281, 0, 0, 0, 0, 0, 0, 0.124333, 6.56466, 122.701, 7.06493, -0.789947, -0.0379274
5298, -0.0169968, -0.00538932, 0.779403, 0.000824134, 0.101681, 0.0431911, -0.00877749, 0.125526, 0.0318876, 0.0275489, 0.00375998, 0.000573333, -0.0108024, -0.145356, 0.0381482, -0.0431175, 0.00900057, 0.00308281, 0, 0, 0, 0, 0, 0, 0.124333, 6.56466, 122.701, 7.06493, -0.789947, -0.0379274
5299, -0.0169975, -0.0054967, 0.77956, 0.000927467, 0.10176, 0.044056, -0.00869554, 0.124654, 0.0323915, 0.0278868, 0.0034104, 0.000600042, -0.0111297, -0.146848, 0.0376202, -0.0444556, 0.00976551, 0.00304844, 0, 0, 0, 0, 0, 0, 0.132868, 6.28609, 119.238, 6.43348, -0.850498, -0.0666463
5300, -0.016997, -0.00552717, 0.779624, 0.000947472, 0.101769, 0.0443633, -0.00850011, 0.124067, 0.032194, 0.0283224, 0.00301, 0.000772762, -0.0113618, -0.147421, 0.0374797, -0.0449162, 0.0104003, 0.00319834, 0, 0, 0, 0, 0, 0, 0.140002, 6.19913, 117.828, 5.86747, -0.883933, -0.0690138
5301, -0.0169953, -0.00548067, 0.779591, 0.000885282, 0.101706, 0.0440938, -0.00850011, 0.124067, 0.032194, 0.0283224, 0.00301, 0.000772762, -0.0113618, -0.147421, 0.0374797, -0.0449162, 0.0104003, 0.00319834, 0, 0, 0, 0, 0, 0, 0.140002, 6.19913, 117.828, 5.86747, -0.883933, -0.0690138
5302, -0.0169924, -0.00535554, 0.779466, 0.000746847, 0.101576, 0.0432648, -0.00837457, 0.123941, 0.0321317, 0.0286182, 0.0026824, 0.000823521, -0.0114877, -0.148401, 0.0371434, -0.0446122, 0.0109358, 0.00322216, 0, 0, 0, 0, 0, 0, 0.114287, 6.46948, 118.832, 6.28324, -0.838873, -0.065035
5303, -0.0169884, -0.00514968, 0.779265, 0.000540981, 0.101385, 0.0419125, -0.00837457, 0.123941, 0.0321317, 0.0286182, 0.0026824, 0.000823521, -0.0114877, -0.148401, 0.0371434, -0.0446122, 0.0109358, 0.00322216, 0, 0, 0, 0, 0, 0, 0.114287, 6.46948, 118.832, 6.28324, -0.838873, -0.065035
5304, -0.0169834, -0.00486066, 0.779014, 0.00028811, 0.101139, 0.0400715, -0.008326, 0.123079, 0.0327638, 0.0269723, 0.0026029, 0.000747966, -0.0115118, -0.148406, 0.0370988, -0.0456401, 0.011386, 0.00315296, 0, 0, 0, 0, 0, 0, 0.0982568, 6.82567, 122.059, 6.98624, -0.774722, -0.0245701
5305, -0.0169773, -0.00448607, 0.77875, 1.61527e-05, 0.100847, 0.0377678, -0.00812373, 0.123115, 0.0331219, 0.0220385, 0.00117029, 0.0032002, -0.0192475, -0.168521, 0.0396929, -0.0543625, 0.026039, 0.00521557, 0, 0, 0, 0, 0, 0, 0.0813274, 7.21807, 127.259, 7.71271, -0.677675, 0.0567203
5306, -0.0169699, -0.00402355, 0.778517, -0.000237208, 0.100518, 0.0350095, -0.00812373, 0.123115, 0.0331219, 0.0220385, 0.00117029, 0.0032002, -0.0192475, -0.168521, 0.0396929, -0.0543625, 0.026039, 0.00521557, 0, 0, 0, 0, 0, 0, 0.0813274, 7.21807, 127.259, 7.71271, -0.677675, 0.0567203
5307, -0.0169611, -0.00347183, 0.778371, -0.000433781, 0.100166, 0.0317737, -0.00722423, 0.13218, 0.0403396, 0.0355766, -0.000862407, 0.00178307, -0.0161721, -0.153021, 0.0292739, -0.0287524, 0.0181829, 0.00382042, 0, 0, 0, 0, 0, 0, 0.0522095, 7.51171, 134.05, 8.36685, -0.560203, 0.14032
5308, -0.0169508, -0.00283222, 0.778373, -0.000526675, 0.0998048, 0.0279725, -0.00664133, 0.133017, 0.0399176, 0.036413, -0.000941876, 0.000406935, -0.014669, -0.147672, 0.0298777, -0.0232422, 0.0138256, 0.00239592, 0, 0, 0, 0, 0, 0, -0.00105559, 7.2389, 143.09, 8.26338, -0.407368, 0.335096
5309, -0.0169391, -0.00211249, 0.778601, -0.000458386, 0.099457, 0.0233698, -0.00664133, 0.133017, 0.0399176, 0.036413, -0.000941876, 0.000406935, -0.014669, -0.147672, 0.0298777, -0.0232422, 0.0138256, 0.00239592, 0, 0, 0, 0, 0, 0, -0.00105559, 7.2389, 143.09, 8.26338, -0.407368, 0.335096
5310, -0.0169267, -0.00133347, 0.779143, -0.000221197, 0.0991652, 0.0174546, -0.0068912, 0.133358, 0.039718, 0.0370457, -0.000127985, 2.77624e-05, -0.0130857, -0.14241, 0.0295331, -0.0212263, 0.0111654, 0.00215953, 0, 0, 0, 0, 0, 0, -0.199965, 4.04528, 154.7, 4.67083, -0.0518169, 0.478467
5311, -0.0169175, -0.000545281, 0.780115, 3.84499e-05, 0.0990249, 0.00906541, -0.0068912, 0.133358, 0.039718, 0.0370457, -0.000127985, 2.77624e-05, -0.0130857, -0.14241, 0.0295331, -0.0212263, 0.0111654, 0.00215953, 0, 0, 0, 0, 0, 0, -0.199965, 4.04528, 154.7, 4.67083, -0.0518169, 0.478467
5312, -0.016912, 0.000226807, 0.780575, 0.00020417, 0.0990133, -0.00101921, -0.00724196, 0.135001, 0.0399618, 0.038714, 0.00108958, -0.000595946, -0.0119223, -0.136661, 0.0291293, -0.0193839, 0.00936926, 0.00173136, 0, 0, 0, 0, 0, 0, -0.950719, -6.58366, 169.078, -7.20422, 0.836535, 0.325346
5313, -0.0169076, 0.00100644, 0.779664, 0.000382914, 0.0990418, -0.0107627, -0.00781289, 0.135944, 0.0399449, 0.0387379, 0.00249423, -0.00101667, -0.0110347, -0.133677, 0.029221, -0.0201814, 0.00803049, 0.0014954, 0, 0, 0, 0, 0, 0, -2.68422e-18, 1.78419e-18, -7.55932e-19, 7.53379e-19, -3.4365e-18, 3.43026e-18
5314, -0.0169119, 0.00182136, 0.77885, 0.000599849, 0.0992923, -0.0177307, -0.00781289, 0.135944, 0.0399449, 0.0387379, 0.00249423, -0.00101667, -0.0110347, -0.133677, 0.029221, -0.0201814, 0.00803049, 0.0014954, 0, 0, 0, 0, 0, 0, -2.68422e-18, 1.78419e-18, -7.55932e-19, 7.53379e-19, -3.4365e-18, 3.43026e-18
5315, -0.0169208, 0.00260322, 0.778417, 0.000678926, 0.0996544, -0.0229347, -0.00843949, 0.138504, 0.0395382, 0.0394193, 0.00394265, -0.00149776, -0.0104017, -0.130985, 0.0299463, -0.0212053, 0.00693355, 0.00109004, 0.0242767, -4.9726, 157.642, -5.47987, -0.342256, -0.472035, 0, 0, 0, 0, 0, 0
5316, -0.016931, 0.00331089, 0.778281, 0.000573044, 0.100037, -0.0273118, -0.00916654, 0.139771, 0.0390178, 0.0406829, 0.00551375, -0.00203115, -0.00974487, -0.127847, 0.0300442, -0.0221867, 0.00585637, 0.000657031, 0.180453, -7.54606, 144.971, -7.66111, -0.595502, -0.273519, 0, 0, 0, 0, 0, 0
5317, -0.0169409, 0.00393021, 0.778356, 0.00033708, 0.100406, -0.0311814, -0.00916654, 0.139771, 0.0390178, 0.0406829, 0.00551375, -0.00203115, -0.00974487, -0.127847, 0.0300442, -0.0221867, 0.00585637, 0.000657031, 0.180453, -7.54606, 144.971, -7.66111, -0.595502, -0.273519, 0, 0, 0, 0, 0, 0
5318, -0.0169498, 0.00445815, 0.778568, 3.93894e-05, 0.100745, -0.0346329, -0.00993604, 0.142915, 0.0388972, 0.0419652, 0.00698712, -0.00240257, -0.00929621, -0.12566, 0.0300476, -0.0234259, 0.00492511, 0.000253823, 0.153954, -7.53091, 136.388, -7.30303, -0.666028, -0.100483, 0, 0, 0, 0, 0, 0
5319, -0.0169574, 0.00489668, 0.77886, -0.000263996, 0.101046, -0.0376668, -0.00993604, 0.142915, 0.0388972, 0.0419652, 0.00698712, -0.00240257, -0.00929621, -0.12566, 0.0300476, -0.0234259, 0.00492511, 0.000253823, 0.153954, -7.53091, 136.388, -7.30303, -0.666028, -0.100483, 0, 0, 0, 0, 0, 0
5320, -0.0169635, 0.00524888, 0.77918, -0.000540555, 0.101298, -0.0402431, -0.0105374, 0.14554, 0.0387922, 0.0438286, 0.00832031, -0.00268862, -0.00897094, -0.123956, 0.0307048, -0.0244177, 0.00422158, -0.000111142, 0.154639, -7.03804, 128.94, -6.15027, -0.739453, -0.0366695, 0, 0, 0, 0, 0, 0
5321, -0.016968, 0.00551772, 0.779482, -0.000768328, 0.101496, -0.0423146, -0.0109182, 0.146875, 0.037999, 0.0442394, 0.00920598, -0.0027658, -0.00877333, -0.123925, 0.0318023, -0.0262013, 0.00367348, -0.000259388, 0.129182, -6.56803, 123.298, -5.11762, -0.77394, -0.00912339, 0, 0, 0, 0, 0, 0
5322, -0.016971, 0.00570626, 0.779729, -0.000933192, 0.101636, -0.0438366, -0.0109182, 0.146875, 0.037999, 0.0442394, 0.00920598, -0.0027658, -0.00877333, -0.123925, 0.0318023, -0.0262013, 0.00367348, -0.000259388, 0.129182, -6.56803, 123.298, -5.11762, -0.77394, -0.00912339, 0, 0, 0, 0, 0, 0
5323, -0.0169724, 0.00581598, 0.779897, -0.00102728, 0.101712, -0.0447685, -0.0113892, 0.149539, 0.0385049, 0.0464688, 0.0102342, -0.00296568, -0.00859646, -0.121716, 0.0320567, -0.025864, 0.00322045, -0.000522497, 0.167764, -6.39754, 119.546, -4.16374, -0.852743, -0.0028149, 0, 0, 0, 0, 0, 0
5324, -0.016972, 0.00584681, 0.779968, -0.00104529, 0.101718, -0.045087, -0.0115507, 0.150416, 0.0380532, 0.0470789, 0.0108584, -0.00304868, -0.00848757, -0.12128, 0.0318116, -0.0263832, 0.00285755, -0.000641664, 0.160652, -6.25802, 118.106, -3.77469, -0.86777, 0.00939962, 0, 0, 0, 0, 0, 0
5325, -0.0169699, 0.0057992, 0.779935, -0.000984168, 0.101654, -0.04478, -0.0115507, 0.150416, 0.0380532, 0.0470789, 0.0108584, -0.00304868, -0.00848757, -0.12128, 0.0318116, -0.0263832, 0.00285755, -0.000641664, 0.160652, -6.25802, 118.106, -3.77469, -0.86777, 0.00939962, 0, 0, 0, 0, 0, 0
5326, -0.0169662, 0.00567196, 0.779805, -0.000849613, 0.101525, -0.0438676, -0.0117016, 0.151185, 0.0376772, 0.0469631, 0.0113916, -0.00302643, -0.00828584, -0.121169, 0.0315626, -0.0267456, 0.00252172, -0.000652404, 0.134585, -6.52387, 119.223, -4.20304, -0.826106, 0.00613262, 0, 0, 0, 0, 0, 0
5327, -0.016961, 0.00546313, 0.779596, -0.000650884, 0.101335, -0.0423884, -0.0117016, 0.151185, 0.0376772, 0.0469631, 0.0113916, -0.00302643, -0.00828584, -0.121169, 0.0315626, -0.0267456, 0.00252172, -0.000652404, 0.134585, -6.52387, 119.223, -4.20304, -0.826106, 0.00613262, 0, 0, 0, 0, 0, 0
5328, -0.0169545, 0.00517064, 0.779333, -0.000405248, 0.10109, -0.0403795, -0.0117672, 0.149915, 0.0375462, 0.0472932, 0.0118028, -0.00303405, -0.00828657, -0.120705, 0.0321839, -0.025908, 0.00244681, -0.000605394, 0.124298, -6.84306, 122.449, -4.92467, -0.773394, -0.0207253, 0, 0, 0, 0, 0, 0
5329, -0.0169468, 0.00479261, 0.779053, -0.000133827, 0.100798, -0.0378683, -0.0196262, 0.171389, 0.0403791, 0.055556, 0.0266012, -0.00504273, -0.00804454, -0.121134, 0.032987, -0.0215509, 0.00106379, -0.00304834, 0.122231, -7.16321, 127.649, -5.67792, -0.709533, -0.0664637, 0, 0, 0, 0, 0, 0
5330, -0.0169382, 0.00432707, 0.778803, 0.000137031, 0.100466, -0.034871, -0.0196262, 0.171389, 0.0403791, 0.055556, 0.0266012, -0.00504273, -0.00804454, -0.121134, 0.032987, -0.0215509, 0.00106379, -0.00304834, 0.122231, -7.16321, 127.649, -5.67792, -0.709533, -0.0664637, 0, 0, 0, 0, 0, 0
5331, -0.016929, 0.00377332, 0.778636, 0.000380516, 0.100107, -0.0313684, -0.0164862, 0.155439, 0.0300727, 0.0293575, 0.0186474, -0.0034918, -0.0071639, -0.128817, 0.0399454, -0.0357716, -0.00106411, -0.00146501, 0.118463, -7.34282, 134.482, -6.28507, -0.629525, -0.112867, 0, 0, 0, 0, 0, 0
5332, -0.0169195, 0.00313337, 0.778613, 0.000561232, 0.0997348, -0.0272758, -0.0148041, 0.149808, 0.0301128, 0.0239076, 0.0139483, -0.00196545, -0.00645104, -0.131965, 0.0396164, -0.0361671, -0.00112435, -2.4321e-05, 0.080485, -6.75878, 143.834, -5.88696, -0.495724, -0.25886, 0, 0, 0, 0, 0, 0
5333, -0.0169111, 0.00241637, 0.778809, 0.000625802, 0.099379, -0.022349, -0.0148041, 0.149808, 0.0301128, 0.0239076, 0.0139483, -0.00196545, -0.00645104, -0.131965, 0.0396164, -0.0361671, -0.00112435, -2.4321e-05, 0.080485, -6.75878, 143.834, -5.88696, -0.495724, -0.25886, 0, 0, 0, 0, 0, 0
5334, -0.0169058, 0.00164147, 0.779304, 0.000545503, 0.099092, -0.0161443, -0.0132751, 0.14455, 0.0304337, 0.0220237, 0.0113901, -0.0018088, -0.00671184, -0.131687, 0.0400799, -0.0363183, -0.000347662, 0.000301243, -0.138671, -4.34986, 154.904, -3.47853, -0.135751, -0.36512, 0, 0, 0, 0, 0, 0
5335, -0.0169075, 0.000849294, 0.780188, 0.000375843, 0.0989744, -0.00777046, -0.0132751, 0.14455, 0.0304337, 0.0220237, 0.0113901, -0.0018088, -0.00671184, -0.131687, 0.0400799, -0.0363183, -0.000347662, 0.000301243, -0.138671, -4.34986, 154.904, -3.47853, -0.135751, -0.36512, 0, 0, 0, 0, 0, 0
5336, -0.0169146, 7.07379e-05, 0.780531, 0.000221086, 0.0989989, 0.00214134, -0.0120822, 0.139765, 0.0302569, 0.0214321, 0.00964014, -0.00170458, -0.00712693, -0.131562, 0.0396575, -0.0367222, 0.000839816, 0.00063575, -1.1331, 7.53994, 169.849, 10.1556, 1.1454, -0.708198, 0, 0, 0, 0, 0, 0
5337, -0.0169228, -0.000713271, 0.779509, 2.34865e-05, 0.0990618, 0.0117086, -0.0111736, 0.135679, 0.0298534, 0.0210424, 0.00821461, -0.00113674, -0.00765104, -0.134225, 0.039084, -0.0380588, 0.0022199, 0.00136838, 0, 0, 0, 0, 0, 0, 9.72717e-19, 4.85948e-19, 6.02257e-19, 1.02781e-19, 5.76841e-19, -3.70487e-19
5338, -0.0169379, -0.00152754, 0.778631, -0.000420002, 0.0993337, 0.0184734, -0.0111736, 0.135679, 0.0298534, 0.0210424, 0.00821461, -0.00113674, -0.00765104, -0.134225, 0.039084, -0.0380588, 0.0022199, 0.00136838, 0, 0, 0, 0, 0, 0, 9.72717e-19, 4.85948e-19, 6.02257e-19, 1.02781e-19, 5.76841e-19, -3.70487e-19
5339, -0.0169528, -0.00230669, 0.778156, -0.000701763, 0.0996926, 0.0234528, -0.0104187, 0.132652, 0.0303406, 0.0222841, 0.00700553, -0.000824854, -0.00835066, -0.136035, 0.0392049, -0.038407, 0.00375404, 0.00182989, 0, 0, 0, 0, 0, 0, 0.0380266, 5.09572, 156.982, 7.23193, -0.304345, 0.748684
5340, -0.0169643, -0.00301134, 0.777986, -0.000686068, 0.100056, 0.0275815, -0.00989781, 0.130365, 0.0307029, 0.0234298, 0.00606611, -0.000464409, -0.0089601, -0.138252, 0.0384884, -0.0395007, 0.00516286, 0.00221987, 0, 0, 0, 0, 0, 0, 0.0515311, 7.65032, 144.657, 9.61088, -0.437407, 0.344298
5341, -0.0169736, -0.00362692, 0.778029, -0.000491667, 0.100413, 0.0311993, -0.00989781, 0.130365, 0.0307029, 0.0234298, 0.00606611, -0.000464409, -0.0089601, -0.138252, 0.0384884, -0.0395007, 0.00516286, 0.00221987, 0, 0, 0, 0, 0, 0, 0.0515311, 7.65032, 144.657, 9.61088, -0.437407, 0.344298
5342, -0.0169811, -0.00415065, 0.778212, -0.000209127, 0.10075, 0.0344124, -0.00936038, 0.128264, 0.031141, 0.0251479, 0.00515082, -7.86027e-05, -0.00972301, -0.140408, 0.0388033, -0.0404359, 0.00661459, 0.0025803, 0, 0, 0, 0, 0, 0, 0.0795733, 7.58166, 136.314, 9.47875, -0.583492, 0.116523
5343, -0.0169872, -0.00458497, 0.77848, 9.58935e-05, 0.101056, 0.0372389, -0.00936038, 0.128264, 0.031141, 0.0251479, 0.00515082, -7.86027e-05, -0.00972301, -0.140408, 0.0388033, -0.0404359, 0.00661459, 0.0025803, 0, 0, 0, 0, 0, 0, 0.0795733, 7.58166, 136.314, 9.47875, -0.583492, 0.116523
5344, -0.0169918, -0.00493338, 0.778778, 0.0003873, 0.101317, 0.0396402, -0.00905608, 0.126141, 0.0312209, 0.026003, 0.00441778, 0.000160821, -0.0103509, -0.143002, 0.0380293, -0.0423064, 0.00795007, 0.00278241, 0, 0, 0, 0, 0, 0, 0.125976, 7.03202, 128.378, 8.18386, -0.714205, 0.0282992
5345, -0.0169951, -0.00519906, 0.77906, 0.000635823, 0.101523, 0.041571, -0.00880411, 0.125874, 0.0316114, 0.0277445, 0.00378728, 0.000491011, -0.0108062, -0.14529, 0.0377591, -0.0428861, 0.0089519, 0.00300701, 0, 0, 0, 0, 0, 0, 0.121891, 6.56716, 122.713, 7.15113, -0.787601, -0.0388138
5346, -0.0169971, -0.0053849, 0.77929, 0.000818454, 0.101668, 0.0429922, -0.00880411, 0.125874, 0.0316114, 0.0277445, 0.00378728, 0.000491011, -0.0108062, -0.14529, 0.0377591, -0.0428861, 0.0089519, 0.00300701, 0, 0, 0, 0, 0, 0, 0.121891, 6.56716, 122.713, 7.15113, -0.787601, -0.0388138
5347, -0.0169979, -0.00549265, 0.779443, 0.000922329, 0.101748, 0.0438716, -0.00866665, 0.124542, 0.032112, 0.0279821, 0.00336625, 0.000671308, -0.011162, -0.147236, 0.0376903, -0.0443614, 0.00982672, 0.00311377, 0, 0, 0, 0, 0, 0, 0.125568, 6.35021, 119.365, 6.42989, -0.843146, -0.0678945
5348, -0.0169975, -0.00552297, 0.779505, 0.000943589, 0.101759, 0.0441921, -0.0085466, 0.124368, 0.0324451, 0.0285315, 0.00303076, 0.000755142, -0.0113289, -0.147767, 0.0372855, -0.0445698, 0.0103413, 0.00315991, 0, 0, 0, 0, 0, 0, 0.14181, 6.19629, 118.007, 5.95956, -0.884389, -0.0685891
5349, -0.016996, -0.00547624, 0.779472, 0.000883636, 0.101699, 0.0439383, -0.0085466, 0.124368, 0.0324451, 0.0285315, 0.00303076, 0.000755142, -0.0113289, -0.147767, 0.0372855, -0.0445698, 0.0103413, 0.00315991, 0, 0, 0, 0, 0, 0, 0.14181, 6.19629, 118.007, 5.95956, -0.884389, -0.0685891
5350, -0.0169932, -0.0053511, 0.779348, 0.000747352, 0.101571, 0.0431275, -0.00839893, 0.123524, 0.032278, 0.0280324, 0.00274648, 0.000828042, -0.0114701, -0.148345, 0.0372684, -0.0452724, 0.0109207, 0.00322125, 0, 0, 0, 0, 0, 0, 0.116925, 6.42835, 118.922, 6.34056, -0.842479, -0.0632364
5351, -0.0169894, -0.00514569, 0.779148, 0.00054459, 0.101381, 0.0417938, -0.00839893, 0.123524, 0.032278, 0.0280324, 0.00274648, 0.000828042, -0.0114701, -0.148345, 0.0372684, -0.0452724, 0.0109207, 0.00322125, 0, 0, 0, 0, 0, 0, 0.116925, 6.42835, 118.922, 6.34056, -0.842479, -0.0632364
5352, -0.0169844, -0.00485744, 0.7789, 0.000293806, 0.101136, 0.0399726, -0.00829982, 0.123121, 0.0322067, 0.0274002, 0.00256796, 0.000728956, -0.0115187, -0.148479, 0.0369944, -0.0452025, 0.0113536, 0.00313632, 0, 0, 0, 0, 0, 0, 0.0986273, 6.80206, 122.154, 7.037, -0.772839, -0.0283005
5353, -0.0169784, -0.00448379, 0.778639, 2.17653e-05, 0.100846, 0.0376906, -0.00817808, 0.122546, 0.0330461, 0.0223462, 0.00121518, 0.00294671, -0.0192618, -0.167983, 0.0393269, -0.0539538, 0.0260104, 0.00500645, 0, 0, 0, 0, 0, 0, 0.0788368, 7.1133, 127.333, 7.63918, -0.674776, 0.0530997
5354, -0.0169711, -0.00402286, 0.778411, -0.000235644, 0.100519, 0.0349443, -0.00817808, 0.122546, 0.0330461, 0.0223462, 0.00121518, 0.00294671, -0.0192618, -0.167983, 0.0393269, -0.0539538, 0.0260104, 0.00500645, 0, 0, 0, 0, 0, 0, 0.0788368, 7.1133, 127.333, 7.63918, -0.674776, 0.0530997
5355, -0.0169624, -0.00347286, 0.778268, -0.00043518, 0.100167, 0.0317208, -0.00721991, 0.132448, 0.0403517, 0.0364039, -0.000846504, 0.00161858, -0.0161699, -0.152778, 0.0293574, -0.0278442, 0.0181542, 0.00364555, 0, 0, 0, 0, 0, 0, 0.059952, 7.54468, 134.125, 8.44895, -0.57048, 0.156653
5356, -0.0169521, -0.00283461, 0.778274, -0.000526299, 0.0998052, 0.0279436, -0.00670467, 0.133534, 0.0400113, 0.0369677, -0.000867033, 0.000281439, -0.0144953, -0.14679, 0.0288308, -0.0226477, 0.0136178, 0.00227956, 0, 0, 0, 0, 0, 0, -0.00988229, 6.89001, 143.313, 7.75198, -0.387793, 0.343406
5357, -0.0169404, -0.00211777, 0.778507, -0.000458298, 0.0994577, 0.023331, -0.00670467, 0.133534, 0.0400113, 0.0369677, -0.000867033, 0.000281439, -0.0144953, -0.14679, 0.0288308, -0.0226477, 0.0136178, 0.00227956, 0, 0, 0, 0, 0, 0, -0.00988229, 6.89001, 143.313, 7.75198, -0.387793, 0.343406
5358, -0.0169281, -0.00134236, 0.779055, -0.000223176, 0.0991671, 0.0173853, -0.00688513, 0.133889, 0.0398351, 0.0373471, -8.4374e-05, -0.000124406, -0.0130543, -0.141872, 0.029439, -0.0207947, 0.0110929, 0.00201412, 0, 0, 0, 0, 0, 0, -0.187966, 4.38287, 154.511, 5.07015, -0.0643067, 0.476633
5359, -0.0169188, -0.000554929, 0.780031, 3.88784e-05, 0.0990259, 0.00902166, -0.00688513, 0.133889, 0.0398351, 0.0373471, -8.4374e-05, -0.000124406, -0.0130543, -0.141872, 0.029439, -0.0207947, 0.0110929, 0.00201412, 0, 0, 0, 0, 0, 0, -0.187966, 4.38287, 154.511, 5.07015, -0.0643067, 0.476633
5360, -0.0169132, 0.000216984, 0.780493, 0.000206491, 0.0990131, -0.00102809, -0.00726346, 0.134653, 0.039736, 0.0379514, 0.00110037, -0.000439133, -0.0119133, -0.137352, 0.0290084, -0.0202019, 0.00938454, 0.0018921, 0, 0, 0, 0, 0, 0, -0.952458, -6.63676, 169.087, -7.34893, 0.839951, 0.322313
5361, -0.0169087, 0.000996384, 0.779584, 0.000387038, 0.0990404, -0.0107388, -0.00781619, 0.136271, 0.0396866, 0.0383577, 0.00249807, -0.000935623, -0.0110818, -0.134108, 0.0299308, -0.0205062, 0.00806538, 0.00156524, 0, 0, 0, 0, 0, 0, 3.14759e-19, -3.25858e-19, 3.14759e-19, -3.25858e-19, 4.70401e-19, -2.19219e-19
5362, -0.016913, 0.00181079, 0.778775, 0.000604775, 0.0992902, -0.0176915, -0.00781619, 0.136271, 0.0396866, 0.0383577, 0.00249807, -0.000935623, -0.0110818, -0.134108, 0.0299308, -0.0205062, 0.00806538, 0.00156524, 0, 0, 0, 0, 0, 0, 3.14759e-19, -3.25858e-19, 3.14759e-19, -3.25858e-19, 4.70401e-19, -2.19219e-19
5363, -0.0169218, 0.00259206, 0.778345, 0.000682928, 0.0996517, -0.0228912, -0.00845309, 0.137622, 0.0393412, 0.0396706, 0.00392539, -0.00155544, -0.0104326, -0.13069, 0.0302123, -0.0208524, 0.00696357, 0.00107278, 0.0333078, -5.00324, 157.366, -5.49059, -0.345679, -0.475348, 0, 0, 0, 0, 0, 0
